ID,status_group
39015,functional
62036,non functional
19035,functional
46630,functional needs repair
15059,functional needs repair
32074,functional
39871,functional
32047,functional
9958,functional
38679,functional
67067,functional needs repair
45840,functional
71345,non functional
28783,functional needs repair
56300,functional needs repair
25363,functional
57254,functional
4852,functional
37650,functional needs repair
37830,functional needs repair
55583,functional
47834,functional
33053,functional
40053,functional
35615,functional
41935,functional
53719,functional needs repair
42782,functional
24343,functional
44635,functional
46200,functional needs repair
31185,functional
16460,functional
17353,functional
5891,functional
24375,functional needs repair
5203,functional needs repair
62385,functional needs repair
56459,functional
29879,functional
51522,functional
35245,functional
40141,functional
4870,functional
29726,functional needs repair
43211,functional needs repair
62320,functional
49299,functional needs repair
35963,functional
24820,functional
31300,functional
47524,non functional
3102,functional
65536,functional
61221,functional
72699,functional needs repair
67398,functional needs repair
13994,functional
27826,functional
1379,functional
2681,functional
53171,functional needs repair
2389,functional
55799,functional needs repair
59952,functional
13243,functional
52845,functional needs repair
7141,functional needs repair
36793,functional
28913,functional
22001,functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,functional
36197,functional needs repair
41645,functional needs repair
41299,functional needs repair
63689,functional
64196,functional needs repair
3309,functional needs repair
60962,functional
69933,functional needs repair
58960,functional
52915,functional needs repair
24332,non functional
46346,functional needs repair
73840,functional
20540,functional
25032,non functional
55800,functional needs repair
30448,functional
31637,functional
57334,functional
19040,functional needs repair
16127,functional
18166,functional
37428,functional
60465,functional
38724,functional
56443,functional needs repair
13307,functional needs repair
40329,functional
845,functional needs repair
36907,functional
39583,functional
29041,functional
57528,functional needs repair
33196,functional
14740,functional
52667,functional
403,functional
59130,functional
45426,functional
66786,functional
53110,functional needs repair
12745,functional
26571,functional
21083,functional needs repair
55246,non functional
23085,functional needs repair
41860,functional
65999,functional needs repair
4741,functional
8189,functional
45623,functional needs repair
51651,functional needs repair
3575,functional
73396,functional
70645,functional
55369,functional
16473,functional needs repair
68346,functional
9481,functional
21439,functional
835,functional needs repair
24667,functional needs repair
64713,functional
35303,functional
62990,functional
40591,functional
15240,functional
36088,functional needs repair
18110,functional
2314,functional
14209,functional
44542,functional needs repair
16684,functional needs repair
18841,functional needs repair
12368,functional
60453,functional
66939,functional
69334,functional
50057,functional needs repair
59836,functional needs repair
44365,functional
23168,functional
27877,functional needs repair
23909,functional
15424,functional
46084,functional needs repair
26292,functional
28159,functional needs repair
57935,functional
48599,functional
768,functional needs repair
62438,functional
27414,functional
46750,non functional
16436,functional
32535,functional
41758,functional
66899,functional needs repair
24670,functional needs repair
31459,functional
66195,functional
54881,non functional
52075,functional
41587,functional
60141,functional
41043,functional
43950,functional
48121,functional
65965,functional
70664,non functional
4887,functional
62128,functional
62993,functional needs repair
54823,functional needs repair
67336,functional
11461,functional
6405,functional needs repair
3604,functional needs repair
13496,functional needs repair
69465,functional
52159,functional needs repair
62523,functional needs repair
12909,non functional
9031,functional
38142,functional
9976,functional needs repair
12457,functional
83,functional
41441,functional
37002,functional needs repair
14445,functional needs repair
49312,functional needs repair
37763,functional
18581,functional
17791,functional needs repair
37664,functional
55316,functional needs repair
67418,non functional
62465,functional needs repair
8682,functional
18905,functional
8129,functional
6490,functional
58222,functional
26087,functional needs repair
54721,functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,functional
66140,functional
73270,functional
46918,functional
37800,functional needs repair
42236,functional needs repair
57022,functional needs repair
32769,functional needs repair
60417,functional needs repair
18381,functional needs repair
45799,functional
16607,functional
34727,functional
65469,functional needs repair
44913,functional needs repair
50367,functional needs repair
50806,functional
40770,functional
3166,functional
43932,functional
9054,functional
3088,functional
55589,functional
56199,functional
43749,functional
70409,functional needs repair
47010,functional
30427,functional
31052,functional
14338,functional
53535,functional
54524,functional
34913,functional
70918,functional needs repair
55805,functional
46480,functional needs repair
6477,functional
68683,functional needs repair
64153,functional
5836,functional
47654,functional
47513,functional
70105,non functional
65915,functional needs repair
72961,functional
20292,functional
9641,functional
43467,functional
34468,functional
24910,functional
59441,functional
73772,functional
67356,functional needs repair
5377,functional
56133,functional
38004,functional needs repair
65662,non functional
68465,functional needs repair
9610,functional
13502,functional
53131,functional needs repair
43862,functional
41294,functional
29623,functional
73956,functional needs repair
69743,functional needs repair
54200,functional needs repair
24857,functional needs repair
46305,non functional
26411,functional needs repair
62264,functional
31079,functional needs repair
43949,functional
10433,functional needs repair
26672,functional needs repair
21265,functional
10059,functional
60084,functional needs repair
53252,functional
32035,functional
72898,functional needs repair
34460,functional
68561,functional needs repair
20908,functional
34485,functional
58522,functional
19340,functional
24072,functional needs repair
1597,non functional
21617,functional needs repair
4294,functional
62458,functional needs repair
60703,functional
54351,functional needs repair
3655,functional
52100,functional needs repair
35989,functional needs repair
34759,functional needs repair
55209,functional
21606,functional
20748,functional needs repair
73003,non functional
29246,functional needs repair
29896,functional needs repair
30122,functional
37159,functional needs repair
62494,functional needs repair
54202,functional
60549,functional needs repair
63553,functional needs repair
13980,functional
56243,functional
23544,functional
73601,functional
13232,functional needs repair
24549,functional needs repair
49792,functional
36789,functional needs repair
40035,functional
70871,functional needs repair
53126,functional needs repair
57744,functional needs repair
30902,functional
40155,functional
55484,functional
12965,functional
1862,functional
9531,functional
21824,functional
63103,functional
66838,functional
39758,functional
15287,functional
14628,functional
12434,functional
39114,functional needs repair
26802,functional
17956,functional
9652,functional
73221,functional needs repair
30495,functional
25095,functional needs repair
37362,functional
30853,functional
37450,functional
7709,functional
71149,functional needs repair
65429,functional needs repair
2279,functional
58659,functional needs repair
56347,functional
48037,functional
304,functional
60334,functional
35035,functional
1632,functional needs repair
68282,functional
52597,functional
2155,functional needs repair
56324,functional
53263,functional
66283,functional needs repair
68297,functional
66942,functional
408,functional
40180,functional
16240,functional
24437,functional needs repair
6210,functional
65242,functional
24615,functional
55748,functional
10808,functional
49461,functional
10187,functional
30169,functional
45003,functional
29475,functional needs repair
67368,functional
65354,functional needs repair
59864,functional
36107,functional needs repair
17670,functional
45099,functional
33315,functional needs repair
1798,functional needs repair
15625,functional
71041,functional needs repair
14802,functional needs repair
70723,functional needs repair
36579,functional
55771,functional needs repair
11291,functional needs repair
53452,functional
73294,functional
42193,functional
22069,functional needs repair
32094,functional
33954,functional
65569,functional
14971,functional
53392,functional needs repair
38014,functional needs repair
47887,functional
427,functional needs repair
47187,functional
57770,functional
35802,functional
5807,functional needs repair
29766,functional
69039,functional needs repair
25933,functional
71281,functional
66591,functional
44836,functional needs repair
70648,functional
24112,non functional
53139,functional
16115,functional
12360,functional needs repair
10119,functional needs repair
6607,functional
17198,functional needs repair
57604,functional
15591,functional
35030,functional needs repair
1602,functional
44175,functional
34772,functional
60568,functional
30334,functional
46063,functional
68082,functional
51738,functional needs repair
263,functional
34532,functional
18645,functional
1137,functional
8187,functional
59135,functional
23404,functional
33150,functional needs repair
18511,functional needs repair
73329,functional
73192,functional
67741,functional
43292,functional
72788,functional
61551,functional
17789,functional
40009,functional
33599,functional
18995,functional needs repair
42047,functional
67141,non functional
1661,functional
54893,functional needs repair
46857,functional
47355,functional
71793,functional needs repair
43387,functional
44743,functional needs repair
33357,functional
21868,functional
29768,non functional
42053,functional
26585,functional needs repair
41862,functional
37361,functional
41897,functional needs repair
42244,functional
55338,functional needs repair
3315,functional needs repair
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,functional needs repair
6721,functional
45466,functional needs repair
34430,functional needs repair
25314,functional
14119,functional needs repair
8218,functional
58826,functional
3347,functional
65209,functional
15149,functional
58611,functional needs repair
48750,functional needs repair
35674,functional
41961,functional needs repair
48812,functional needs repair
60551,functional needs repair
42318,functional
17295,functional
3024,non functional
31612,functional
19598,functional
71357,functional
56135,functional needs repair
64604,functional
25672,functional
44392,functional
48738,functional needs repair
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional needs repair
50190,functional
66802,functional needs repair
74030,functional
14612,functional
39928,functional needs repair
7471,functional needs repair
48430,functional needs repair
34984,functional needs repair
8786,functional needs repair
2751,functional
60578,functional needs repair
17632,functional needs repair
20077,functional needs repair
49407,functional
20427,non functional
71368,functional needs repair
71308,functional
18764,functional
9785,functional
1743,functional
49976,functional needs repair
5142,functional
13224,functional
38073,functional
35711,functional needs repair
3988,functional needs repair
9205,functional
46171,functional
15001,functional
33206,functional
46425,functional needs repair
74099,functional
14041,functional
43989,functional needs repair
28795,functional
50777,functional
3325,functional
42215,functional needs repair
29920,functional needs repair
42826,functional
55212,functional needs repair
39537,functional needs repair
43814,functional
58252,functional
48764,functional
66818,functional needs repair
30532,functional
53458,functional needs repair
50722,functional
18154,functional needs repair
17719,functional needs repair
5930,functional
57520,functional needs repair
51351,functional
66807,functional
43438,functional needs repair
20409,functional needs repair
28130,functional
71135,functional
30875,functional
9213,non functional
33341,functional
51458,functional needs repair
7648,functional
63666,functional needs repair
21366,functional
18911,functional
61076,non functional
26404,functional
38350,functional
16368,functional
20258,functional
7859,functional
4405,functional
13917,functional
37518,non functional
16777,functional
60400,functional needs repair
10073,functional
13350,functional
49688,functional
13955,functional
40918,functional needs repair
13226,functional
58334,functional
17545,functional
59015,functional needs repair
3374,functional needs repair
24887,functional
38209,functional
46723,functional needs repair
62578,functional
55412,functional needs repair
73903,functional needs repair
52049,functional needs repair
5862,functional
15371,functional
47621,functional
21218,functional
71567,functional
65260,functional
6153,functional needs repair
34233,functional
873,functional needs repair
24567,functional needs repair
20024,functional
46539,functional needs repair
14635,functional needs repair
29072,functional
35356,functional
936,functional
68838,functional needs repair
69715,functional
21190,functional
32469,non functional
73330,functional
56572,functional
69285,functional
2874,functional needs repair
16767,functional needs repair
59037,functional
9209,functional needs repair
48673,functional needs repair
11376,functional
63473,functional
33718,functional needs repair
64374,functional needs repair
20557,functional needs repair
63068,functional
40865,functional needs repair
247,functional
22514,functional needs repair
69849,functional
33102,functional
30549,functional needs repair
16753,functional
71400,functional needs repair
33403,functional needs repair
21798,functional needs repair
20721,functional needs repair
32707,functional
2923,functional needs repair
67831,functional
59754,functional
35196,functional
26403,functional
38262,functional
47746,non functional
15274,functional needs repair
31525,functional
60960,functional needs repair
65784,functional needs repair
62754,functional needs repair
29093,functional needs repair
34854,functional
48681,functional needs repair
10776,non functional
6743,functional needs repair
45227,functional
30267,functional needs repair
23140,functional
57490,functional
4504,functional
19727,functional
71984,functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,functional
66707,functional
7133,functional
46267,functional
68267,functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,functional needs repair
43554,functional needs repair
44886,functional
58787,functional
65470,functional needs repair
66541,functional
62766,functional
29942,functional needs repair
65418,functional
36825,functional needs repair
24795,functional needs repair
34639,functional
25307,functional
6492,functional needs repair
71237,functional
14515,functional
12655,functional
9102,functional
55517,functional
57681,functional
7417,functional needs repair
4109,functional
23934,functional needs repair
61236,functional needs repair
69600,functional needs repair
7298,functional needs repair
53236,functional
45783,functional
60624,functional needs repair
1003,functional
68752,functional
63430,functional needs repair
50781,functional needs repair
73116,functional
55839,functional
36337,functional
60805,functional
39460,non functional
8652,functional
2082,functional needs repair
33838,functional
30167,functional
58613,functional
59808,functional
40549,functional
51032,functional
4970,functional
31718,functional
7448,functional needs repair
33039,functional needs repair
18162,functional
54947,functional
25673,functional needs repair
7034,functional needs repair
39121,functional
16592,non functional
58164,functional
11108,functional
57046,non functional
65501,functional
15535,functional needs repair
39945,functional
62107,functional needs repair
19229,non functional
18398,functional
60414,functional
22608,functional
72902,functional
14785,functional
56454,functional
31862,functional
68861,functional
2418,functional needs repair
74010,functional
63813,functional
27645,functional
73011,functional needs repair
9092,functional
66593,functional
16257,functional
37407,functional
38761,functional needs repair
73633,functional
54435,functional needs repair
3892,functional needs repair
30201,functional
66363,functional needs repair
73327,functional needs repair
32743,functional needs repair
5390,functional needs repair
33240,functional
32675,non functional
37836,functional
67404,functional
28539,functional needs repair
66098,functional needs repair
1420,functional
15260,functional
59666,functional
59841,functional needs repair
70159,functional
32808,functional
6351,functional needs repair
39453,functional
8670,functional needs repair
46548,functional
12409,functional
47267,functional needs repair
34963,functional
71579,functional
50979,functional
10509,functional needs repair
55581,functional needs repair
5667,functional
66458,functional
37668,functional
59805,functional
32419,functional
28922,functional
69611,functional
32593,functional
7385,functional
71543,functional
72016,functional
30969,functional needs repair
27652,functional needs repair
26374,functional
2102,functional
31936,functional needs repair
10668,functional
56611,functional needs repair
14842,functional needs repair
67294,functional needs repair
61106,functional needs repair
61693,functional
18196,functional
27990,functional
17475,functional
19280,functional
43449,functional needs repair
5510,functional
9456,functional needs repair
20064,functional
5036,functional
23634,functional
32625,functional needs repair
232,functional needs repair
20621,functional
73340,non functional
41313,functional needs repair
19027,functional
59172,functional needs repair
13918,functional needs repair
32798,functional
72071,functional needs repair
59642,functional
25338,functional
7263,functional needs repair
5181,functional
36311,functional needs repair
41021,functional
25507,functional
13061,functional needs repair
62816,functional
34508,functional
72432,functional needs repair
6206,functional
38985,functional
1344,functional
56627,functional needs repair
29762,functional
40935,functional
25881,functional
66780,functional
70833,functional needs repair
59072,functional
48905,functional needs repair
37413,functional needs repair
55075,functional needs repair
43785,functional
6186,functional needs repair
20044,functional
45487,functional needs repair
62706,functional
67613,functional
30321,functional
48653,functional needs repair
71656,functional
60220,functional
6635,functional
73843,functional needs repair
48882,functional needs repair
47930,functional needs repair
34624,functional
15439,functional
72388,functional needs repair
48756,functional needs repair
27367,functional needs repair
22477,functional
3332,functional
35824,functional
63880,functional
18313,functional
68254,functional
42512,functional needs repair
25022,functional needs repair
69433,functional
25885,functional
37208,functional
2407,functional needs repair
37908,functional needs repair
45697,functional
38717,functional
17405,functional needs repair
9968,functional needs repair
41889,functional
32909,functional
64988,non functional
56035,functional
42184,functional
50180,functional
57915,functional needs repair
50236,functional needs repair
38455,functional needs repair
27152,functional needs repair
37521,non functional
8563,functional needs repair
4711,functional
34441,functional
72653,functional
61528,functional
8474,non functional
23513,functional
39096,functional
55208,functional needs repair
26686,functional
4513,functional
39903,functional needs repair
13798,functional
6638,functional
69443,functional needs repair
11109,functional needs repair
24523,functional needs repair
74173,functional
10470,functional
73788,functional
10236,functional
69050,functional
12138,functional
62171,functional needs repair
23838,functional needs repair
7231,functional
21795,functional
38367,functional
1183,functional
21848,functional
68794,functional needs repair
72469,functional
32979,functional
57277,functional
8557,functional
32431,functional needs repair
68921,functional needs repair
13624,functional needs repair
36372,functional
38226,functional
69948,functional
40076,functional
55444,functional
62398,functional needs repair
48400,functional needs repair
72608,functional
10086,functional needs repair
40852,functional needs repair
5468,functional
33190,functional
14564,functional needs repair
14869,functional needs repair
51708,functional
71977,functional
6962,functional
63879,functional
20272,functional
32573,functional
60548,functional needs repair
5993,functional
17916,functional
6751,functional needs repair
63986,functional
21389,functional
73177,functional
47751,functional needs repair
45035,functional
3173,functional
49432,functional
48141,functional needs repair
15138,functional
62090,functional
44294,functional needs repair
44835,functional
54139,functional needs repair
2495,functional
55173,functional
14007,functional
53406,functional needs repair
30316,functional
21429,functional needs repair
62649,non functional
1558,functional needs repair
57346,functional needs repair
29688,functional
48701,functional
38968,functional
18570,functional
7004,functional
51189,functional needs repair
11932,functional
70807,functional
24697,functional needs repair
23607,functional needs repair
2725,functional needs repair
18477,functional
45921,functional
27751,functional
11794,functional
36238,functional needs repair
71905,functional
22407,functional
9988,functional needs repair
32999,functional needs repair
62709,functional
4103,functional
32031,functional
17020,functional
64049,functional
15202,functional needs repair
54892,functional needs repair
43269,functional
4618,non functional
36531,functional needs repair
55205,functional needs repair
10357,functional needs repair
54833,functional needs repair
34051,functional
40950,functional
39236,functional
36553,functional
58726,functional needs repair
36833,functional needs repair
31929,functional needs repair
43134,functional
73212,functional needs repair
55786,functional
71695,functional
2884,functional
39952,functional needs repair
50042,functional needs repair
36274,functional needs repair
41219,functional
55158,functional needs repair
50557,functional
50278,functional
42758,functional
23619,functional
5557,functional needs repair
63793,functional
28098,functional needs repair
65379,functional
60409,functional
51144,functional needs repair
58047,functional needs repair
65689,functional
53232,functional
29670,functional
27788,functional
4177,functional needs repair
56600,functional
28153,functional
65805,functional needs repair
44941,functional needs repair
39064,functional needs repair
71475,functional
38779,functional
27014,functional
1666,functional
56113,functional needs repair
52151,functional
17362,functional
60418,functional
8056,functional
21412,functional
51482,functional
20255,functional needs repair
8231,functional needs repair
42028,non functional
45143,functional
15903,functional needs repair
27868,functional needs repair
52875,functional
58861,functional
47215,functional
74007,functional
17130,non functional
33781,functional
41964,functional
54373,functional needs repair
64401,functional
60230,functional needs repair
34010,functional needs repair
50437,functional
32418,functional needs repair
39701,functional
100,functional needs repair
60225,functional
48074,functional
67667,functional needs repair
40255,functional
32098,functional
22920,functional needs repair
18965,functional
47440,functional
11135,functional
47498,functional
48973,functional needs repair
3430,functional needs repair
18302,functional needs repair
48378,functional
52348,functional needs repair
66811,functional
62512,functional
53350,functional
59668,functional
28773,functional
60419,functional
11105,functional
18575,functional needs repair
58045,functional needs repair
38858,functional
18497,functional
790,functional
23094,functional needs repair
44515,functional
16613,functional
6060,functional
65332,functional
17058,functional needs repair
39288,non functional
30515,functional
4680,functional needs repair
60998,functional needs repair
50560,non functional
21892,functional
58791,functional
61369,functional needs repair
35496,functional
3455,functional
50927,functional
23923,functional needs repair
53428,functional
4972,functional
7299,functional
35530,functional needs repair
25574,functional needs repair
37395,functional needs repair
11519,functional needs repair
51751,functional needs repair
4692,functional
67733,functional
63243,functional
13209,functional
56158,functional
57466,functional
24805,functional
13175,non functional
45458,functional
61168,functional
30529,functional
39736,functional
65319,functional needs repair
74132,functional
40091,functional
42599,functional
2796,non functional
56951,functional needs repair
73499,functional
24219,functional
10905,functional
62780,functional needs repair
73750,functional
22997,functional
70130,functional needs repair
67009,functional needs repair
18610,functional
27274,functional needs repair
15506,functional needs repair
31350,functional
6648,functional
43803,functional needs repair
55500,functional needs repair
13986,functional
34336,functional
63118,functional
65821,functional
22918,functional
3251,functional needs repair
29201,functional
43719,functional
69872,functional needs repair
72307,functional
63842,functional needs repair
66400,functional
63743,functional
57662,functional
41590,functional
1028,functional
70386,functional
270,functional needs repair
7741,functional
51494,functional needs repair
15158,non functional
17745,functional
30694,functional
22353,functional
15999,functional needs repair
44899,functional
55378,functional
60844,functional
10361,functional
10188,functional
72490,functional needs repair
47593,functional
7684,functional
220,functional
54144,functional needs repair
23078,functional
58501,functional needs repair
6596,functional
41353,functional
44020,functional
9845,non functional
29175,functional
7436,functional
12722,functional
43260,functional
10174,functional needs repair
56685,functional
71674,non functional
65262,functional
50621,functional
23951,functional
20820,functional
42695,non functional
50858,functional needs repair
19098,functional
35504,functional needs repair
54849,functional
29922,functional needs repair
73657,functional
40341,functional
15360,functional
22181,functional
10558,functional
33690,functional needs repair
12091,functional
19435,functional needs repair
46554,functional needs repair
8732,functional
72557,functional
54331,functional needs repair
24883,functional needs repair
6212,functional needs repair
71164,functional needs repair
1955,functional
34357,functional
46113,functional
18804,functional
13895,functional needs repair
62758,functional needs repair
54648,functional
72980,functional needs repair
44161,functional needs repair
58193,functional needs repair
41792,functional
49261,functional needs repair
59400,functional
65514,functional
34695,functional needs repair
30731,functional
16396,functional
74071,functional needs repair
19087,functional
18929,functional
67835,functional
40700,functional
46363,functional needs repair
38284,functional needs repair
10859,functional needs repair
33674,functional
33351,functional
6000,functional
65777,functional needs repair
69761,functional
50359,functional
25321,functional
62779,functional needs repair
12193,functional
26931,functional
25739,functional needs repair
60667,functional
53203,functional needs repair
35047,functional
67273,functional
53993,functional needs repair
33057,functional
39913,functional
54585,functional
57391,functional
56482,functional
21138,functional
59122,functional
52626,functional
24427,functional
21877,functional
11175,functional needs repair
42524,functional
10208,functional needs repair
38066,functional needs repair
72460,non functional
71979,functional
32484,functional
3816,functional needs repair
39136,functional
21963,functional needs repair
3302,functional
5591,functional needs repair
32619,functional
44437,functional
2211,non functional
60682,functional
35461,functional
4967,functional needs repair
40623,functional
23657,functional
63604,functional
36388,functional
62534,functional
36461,functional
21746,functional
34330,functional
9231,functional
34543,functional
33628,functional needs repair
21770,functional needs repair
28678,functional
19013,functional needs repair
10561,functional needs repair
57113,functional
31470,functional needs repair
14287,functional needs repair
65106,functional
57957,functional
39551,functional needs repair
23716,functional
10777,functional
54436,functional
16031,functional needs repair
48344,functional needs repair
61570,functional needs repair
4872,functional needs repair
42546,functional needs repair
4453,functional
56558,functional needs repair
37225,functional
28884,functional
39846,functional needs repair
60331,functional needs repair
22740,functional
9185,functional needs repair
29671,functional needs repair
35023,functional
68900,functional
43469,functional needs repair
9278,non functional
9113,functional needs repair
47859,functional
35732,functional needs repair
18623,functional needs repair
3257,functional
44249,functional
41407,functional needs repair
22697,functional
29437,functional
40651,functional needs repair
32702,functional needs repair
67020,functional needs repair
41809,functional needs repair
48125,non functional
10523,functional
5383,functional needs repair
67167,functional
29495,functional
67260,functional
726,functional needs repair
33409,functional needs repair
16916,functional needs repair
45300,functional needs repair
12557,functional
70099,functional
27532,functional needs repair
36215,functional
48476,functional
69878,functional needs repair
26155,functional needs repair
68065,functional
25411,functional needs repair
66919,functional needs repair
40268,functional needs repair
64437,functional
60066,non functional
23974,functional
31611,functional needs repair
65998,functional
54108,functional
30953,functional
27039,functional
35535,functional needs repair
6073,functional
39489,functional needs repair
45024,functional
27758,functional
7177,functional
70088,functional needs repair
41683,non functional
62658,functional needs repair
29750,functional
53215,functional
67131,functional
44809,functional
70157,functional needs repair
6992,functional
3364,functional
54420,functional
12269,functional needs repair
16599,functional
26923,functional
19735,functional
45120,functional
47564,functional needs repair
62286,functional
56869,functional
41647,functional needs repair
53720,functional
22073,functional
34016,functional
789,functional needs repair
34849,functional
10834,functional needs repair
73547,functional needs repair
67445,functional needs repair
30009,functional needs repair
2981,functional
47271,functional needs repair
52206,functional needs repair
63484,functional needs repair
17307,functional needs repair
20945,functional
27656,functional needs repair
11253,functional
49767,functional needs repair
42177,functional needs repair
71985,functional
6166,functional
26303,functional
59944,functional
32659,functional
23248,functional
12143,functional needs repair
15566,functional
21066,functional needs repair
38464,functional
31813,functional
28468,functional needs repair
42358,functional needs repair
62208,functional
17787,functional
58743,functional needs repair
13056,functional needs repair
36750,functional
24659,functional
59879,functional needs repair
49085,functional
1565,functional needs repair
52352,functional
26710,functional needs repair
65198,functional
66772,functional
11764,functional
31508,functional
53891,functional needs repair
61932,functional needs repair
56827,functional
69856,functional
59624,functional
68185,functional
24241,functional
25647,functional needs repair
52324,functional
30638,functional
35327,functional
14648,functional
20156,functional needs repair
19081,functional needs repair
67106,functional needs repair
14555,functional needs repair
35700,functional
4803,functional needs repair
62978,functional
19269,functional
26903,functional
30234,functional needs repair
41519,functional
73264,functional
73004,functional
22020,functional
22263,functional
64078,functional
60197,functional needs repair
14185,functional
55570,functional
29746,functional
9360,functional needs repair
14935,functional
58508,functional
31082,functional
32612,functional needs repair
45879,functional
23881,functional
39417,functional needs repair
17959,functional needs repair
67604,functional
65521,functional
68016,functional needs repair
19695,functional
40113,functional
8443,functional needs repair
42485,functional
42720,functional needs repair
9537,functional
26267,functional
24035,functional
10226,functional
47028,functional
47207,functional
16559,functional needs repair
33868,functional
11422,functional needs repair
56888,functional
3108,functional
48828,functional
34023,functional
44658,functional needs repair
52593,functional
3040,functional needs repair
6829,functional needs repair
4673,functional
3499,functional
17949,functional
63394,functional
10159,functional
48217,functional needs repair
44960,functional
5397,functional
6996,functional
66197,functional needs repair
4376,non functional
85,functional
44479,functional
70067,functional
62364,non functional
49597,functional
9830,functional needs repair
33917,functional
10598,functional
59390,functional
54288,non functional
63314,functional
52861,functional
7475,functional
45352,functional needs repair
71730,functional needs repair
65882,functional needs repair
6997,functional
68972,non functional
2064,functional
65182,functional
27626,functional needs repair
9024,functional needs repair
33719,functional needs repair
73229,functional
23876,functional needs repair
9282,functional needs repair
10705,functional needs repair
39080,functional needs repair
60222,functional
7205,functional
27194,functional
61832,functional
22547,non functional
8431,functional
59404,functional needs repair
73413,functional
31624,functional
11456,functional
28826,functional needs repair
31610,functional needs repair
3182,functional
44786,functional needs repair
21835,functional
23067,functional needs repair
14486,functional
22929,functional
13884,functional
20965,functional
74024,functional
42108,functional needs repair
1483,functional needs repair
47026,functional
16356,functional needs repair
57245,functional
4953,functional
70577,functional
62495,functional needs repair
2578,functional needs repair
63534,non functional
70160,functional
65946,functional
65908,functional needs repair
19025,functional
53654,functional
26930,functional needs repair
38870,functional
9991,functional
36580,functional
52494,functional
12054,functional needs repair
28427,functional
50614,functional
2456,functional needs repair
27366,functional needs repair
38417,functional
57240,functional
69146,functional needs repair
36139,functional
44846,functional
41853,functional needs repair
71306,functional
48902,functional
58072,functional
24744,functional needs repair
70781,functional needs repair
7736,functional
37497,functional
10671,functional
47335,functional needs repair
30147,functional needs repair
7026,functional needs repair
24229,functional
29451,functional needs repair
50016,functional
20397,functional
48840,functional
56020,functional needs repair
52122,functional
18322,functional
51296,functional
33951,non functional
10116,functional
39021,functional
28269,functional
25176,non functional
51108,functional
57511,functional
131,functional needs repair
20818,functional needs repair
18685,functional
59708,functional needs repair
8780,non functional
57850,functional
19520,functional needs repair
55299,functional
19421,functional
6806,functional needs repair
19429,functional
44568,functional needs repair
17311,functional needs repair
7827,functional
67221,functional
69803,functional
39771,functional
54206,functional needs repair
70278,functional needs repair
11631,functional
47897,functional needs repair
54184,functional needs repair
21662,functional
22557,functional needs repair
61755,functional
29977,functional
28121,functional
61978,functional
71029,functional
59965,functional needs repair
71545,functional
41633,functional
39352,functional needs repair
31151,functional
66436,functional
63946,functional
3593,functional
26620,functional
38188,functional
34213,functional
21118,functional needs repair
4549,functional
53298,functional
71996,functional
26116,functional
49245,functional needs repair
35201,functional
60753,functional
62945,functional
53722,functional
364,functional
53340,functional needs repair
37073,functional
21170,functional needs repair
2000,functional
6847,functional
64167,functional needs repair
22019,functional needs repair
29755,functional
24897,functional
53849,functional
41234,functional needs repair
58249,functional needs repair
5760,functional
34643,functional
45589,functional
912,functional needs repair
35302,functional
38801,functional
25332,functional
16840,functional
13684,functional
72162,functional needs repair
30220,functional needs repair
71433,functional needs repair
45345,functional
71586,functional
12737,functional needs repair
45091,functional
7357,functional needs repair
64285,functional
26149,functional
65267,functional
30909,functional
55191,functional needs repair
66174,functional
2852,functional
20244,functional
43495,functional needs repair
57193,functional
21818,functional needs repair
63359,functional
69346,functional
7191,functional
22787,functional needs repair
70663,functional
27137,functional
71027,functional needs repair
6246,functional
18109,functional needs repair
60896,functional
67951,functional needs repair
11645,functional
39245,functional
11979,functional needs repair
70097,functional
71971,functional
58935,functional
14900,functional
11977,functional
15008,functional needs repair
28628,functional needs repair
36240,functional
15945,non functional
38705,functional needs repair
1121,functional
14708,functional
14151,functional
7318,functional needs repair
63612,non functional
3321,non functional
73632,functional
72355,functional
63841,functional
18006,functional
13220,functional
52088,functional
14865,functional
66261,functional
50644,functional
71461,functional needs repair
43239,functional needs repair
32291,non functional
48116,functional needs repair
27614,functional
64045,functional
58618,functional needs repair
35743,functional needs repair
61954,functional
64801,functional
63661,functional
41537,functional needs repair
11942,functional
66097,functional
24266,functional
32300,functional needs repair
52092,functional needs repair
42912,functional
50498,functional
23828,functional needs repair
31425,functional
62487,functional
1901,functional needs repair
27458,functional
13259,functional needs repair
64747,functional
11095,functional
50055,functional needs repair
69031,functional
65877,functional needs repair
10858,functional
67726,functional
46822,functional
43818,functional
16988,functional needs repair
12913,functional
36997,functional needs repair
7301,functional
32415,functional needs repair
50308,functional needs repair
62020,non functional
29268,functional
74184,functional needs repair
67687,functional
42816,functional
547,functional
25410,functional
73791,functional
54494,functional needs repair
50634,functional
20889,functional
20603,functional
6151,functional
55569,non functional
35221,functional needs repair
67630,functional
30611,functional
28075,functional needs repair
35852,functional needs repair
63586,functional needs repair
62562,functional needs repair
7228,functional
57333,functional
13609,functional
