amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
0.0,2013-02-04,other,1571,other,29.82195251,-4.48627211,0,Lake Tanganyika,Kaguruka,Kigoma,16,2,Kasulu,Muhinda,440,True,Water authority,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,0,0
322.8269831649832,2011-07-08,Hesawa,0,DWE,31.79890554,-1.28085796,0,Lake Victoria,Kayanga,Kagera,18,7,other,Nsunga,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
2000.0,2011-07-17,other,1577,DWE,31.14140126,-7.405638099999999,0,Lake Rukwa,Mantasuku,Rukwa,0,3,other,Mtenga,1,True,VWC,False,1983,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2011-03-15,Unicef,290,DWE,36.67541131,-8.35579884,0,Rufiji,Kikuyu,Morogoro,5,4,other,Lupiro,1,True,VWC,True,1993,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
0.0,2011-08-03,Hesawa,0,DWE,35.11096208744145,-5.722788452909099,0,Lake Victoria,Ngerela,Mwanza,19,6,other,Busolwa,0,True,VWC,True,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,1,1
322.8269831649832,2011-04-22,other,0,other,33.71985297,-9.19401434,0,Lake Nyasa,Kakando,Mbeya,12,4,Rungwe,Suma,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
0.0,2013-02-23,other,1539,other,37.60002647,-3.22388633,0,Pangani,Itembwen9,Kilimanjaro,3,1,other,Shimbi,1,True,Company,True,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
20.0,2011-02-22,other,47,other,39.21105559,-7.01209084,0,Wami / Ruvu,Mipeko B,Pwani,0,43,other,Tambani,50,True,VWC,False,2005,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
0.0,2013-02-02,other,0,other,33.94456274,-3.34336153,0,Internal,Sulu A,Shinyanga,17,2,other,Lalago,0,True,WUG,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,unknown,other,unknown,communal standpipe,1,0
15000.0,2011-02-26,other,110,DWE,38.8613775,-6.78158393,0,Wami / Ruvu,Kigero,Pwani,0,2,other,Soga,15,True,Parastatal,True,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-12-07,Danida,0,other,33.93627305,-9.65136039,0,Lake Nyasa,Lusungo,Mbeya,12,3,other,Ngonga,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,1,0
1000.0,2011-07-23,other,1914,DWE,31.35703016,-7.75476377,0,Lake Rukwa,Lyakupola,Rukwa,0,3,other,Kipande,550,True,VWC,False,2006,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-01-25,Government Of Tanzania,522,Government,37.87947342,-10.18969903,0,Ruvuma / Southern Coast,Chigugu,Lindi,0,43,other,Ngongowele,250,False,VWC,True,1992,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2013-01-17,other,0,other,32.81509961,-4.41139226,0,Lake Tanganyika,Kadoke,Tabora,14,1,other,Mambali,0,False,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
5000.0,2013-02-17,World Vision,1289,other,34.57336691,-4.38988291,0,Internal,Kilamigunga,Singida,13,1,other,Kinyagiri,298,True,VWC,True,2008,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2011-08-04,other,0,other,33.59578873,-9.36963285,0,Lake Nyasa,Sebo,Mbeya,12,4,Rungwe,Kisondela,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
2000.0,2011-03-15,Danida,1215,other,35.86707436,-7.46702523,0,Rufiji,Godauni B,Iringa,11,1,other,Kihorogota,500,True,VWC,True,1990,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-22,Rwssp,0,DWE,33.63517568309524,-3.6270721127380954,0,Lake Victoria,Mwaukwaya,Shinyanga,17,1,Bariadi,Nyakabindi,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
0.0,2013-02-09,Government Of Tanzania,169,DWE,39.00177558,-8.55498071,0,Ruvuma / Southern Coast,Bugo,Lindi,0,13,other,Chumo,287,True,other,True,1993,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
70.0,2013-02-24,other,192,other,39.82619015,-10.72304278,0,Ruvuma / Southern Coast,Umoja,Mtwara,0,1,other,Namtuhuka,500,True,VWC,True,1978,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
322.8269831649832,2011-07-28,other,0,other,30.53880997,-2.4243177000000005,0,Lake Victoria,Kumutumba,Kagera,18,30,other,Kirushya,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-03-05,Government Of Tanzania,1283,other,37.62981669,-3.24690724,0,Pangani,Matura,Kilimanjaro,3,1,other,Keni Mengeni,1,True,Company,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
100.0,2013-03-18,other,37,other,39.13707554,-6.91898356,0,Wami / Ruvu,Mtaa Wa Kichangani,Dar es Salaam,0,2,other,Kitunda,100,,Private operator,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2012-11-09,District Council,0,other,33.7488152,-4.81468555,0,Internal,Mpyagura,Tabora,14,3,other,Loya,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2012-10-08,Rwssp,0,DWE,34.11683434,-3.82021069,0,Internal,Ushirika,Shinyanga,17,8,other,Mwamalasa,0,False,Parastatal,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
322.8269831649832,2011-07-16,other,0,other,31.49113674,-1.82857034,0,Lake Victoria,Kikomelo,Kagera,18,3,other,Kibirizi,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,1,0
0.0,2013-02-04,Danida,1313,other,30.58776618,-3.56859543,0,Lake Tanganyika,Senjogo,Kigoma,16,1,other,Bunyambo,300,True,VWC,False,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-02-02,other,1337,other,31.13832023,-6.2324612,0,Lake Rukwa,Kajeje,Rukwa,0,1,other,Katumba,670,True,VWC,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2013-02-17,other,989,DWE,35.48532646,-10.62606952,0,Lake Nyasa,Nandutu,Ruvuma,10,2,other,Maposeni,0,True,VWC,True,2003,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
0.0,2011-02-28,Government Of Tanzania,30,other,38.2475782,-7.77285332,0,Rufiji,Mkange,Pwani,0,53,other,Mwaseni,1,True,VWC,True,1968,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
50.0,2011-03-17,other,104,other,38.94184627,-6.74893741,0,Wami / Ruvu,Kilimani,Pwani,0,2,other,Tumbi,1,True,Water authority,True,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,0,0
0.0,2011-03-07,other,1710,DWE,34.91877952,-9.35951056,0,Rufiji,Igelango,Iringa,11,4,Njombe,Yakobi,15,True,VWC,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-04,Danida,1290,other,30.58699186,-3.56981246,0,Lake Tanganyika,Muguruka,Kigoma,16,1,other,Bunyambo,350,True,VWC,False,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
100.0,2013-01-19,other,1153,RWE,29.71614858,-4.67463561,0,Lake Tanganyika,Nyamweha Juu,Kigoma,16,3,other,Bitale,463,True,VWC,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
322.8269831649832,2011-07-10,Government Of Tanzania,0,DWE,31.14449301,-1.66869089,0,Lake Victoria,Rwanda,Kagera,18,1,other,Nyaishozi,0,True,WUA,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-11-03,Hesawa,1287,DWE,33.96094873,-1.98710442,0,Lake Victoria,Mang'Enyo,Mara,20,4,other,Mcharo,250,True,WUG,False,1988,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,0,0
0.0,2011-07-18,other,1622,DWE,31.14954575,-7.69574536,0,Lake Rukwa,Kasilandimwa,Rukwa,0,3,other,Isale,1200,False,VWC,False,1985,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2013-02-11,Government Of Tanzania,1346,DWE,30.61222401,-3.90018842,0,Lake Tanganyika,Nyamilembi B,Kigoma,16,1,other,Rugongowe,210,True,VWC,False,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-02-25,other,385,other,37.44378566,-6.30829997,0,Wami / Ruvu,Miembeni,Morogoro,5,6,other,Mvomero,1,False,Private operator,True,2009,other,other,other,private operator,commercial,never pay,never pay,unknown,unknown,dry,dry,other,other,unknown,other,0,0
20.0,2011-03-14,other,150,RWE,37.73965904,-7.41112302,0,Wami / Ruvu,Kanisani,Morogoro,5,2,other,Bwakila Chini,280,True,VWC,True,1969,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,0,0
0.0,2011-07-23,other,0,DWE,33.42548192,-3.0797843,0,Lake Victoria,Ngiri B,Mwanza,19,4,other,Nyamilama,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-04-03,other,868,DWE,35.26101957,-10.8859552,0,Ruvuma / Southern Coast,Mchekeni,Ruvuma,10,2,other,Magagura,600,True,VWC,True,1996,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
450.0,2013-02-26,other,1332,other,37.21018189,-3.22771509,0,Pangani,Kwa Salinge,Kilimanjaro,3,5,other,Machame Uroki,100,True,Water Board,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-01-30,other,-38,other,39.92560436,-10.25251217,0,Ruvuma / Southern Coast,Shuleni,Mtwara,0,1,other,Ndumbwe,500,True,other,True,1975,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,0,0
0.0,2013-01-31,Government Of Tanzania,356,other,38.6234819,-10.93182966,0,Ruvuma / Southern Coast,Sow To,Mtwara,0,63,other,Maratani,1,True,VWC,True,1976,other,other,other,vwc,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
500.0,2011-03-14,other,152,other,37.73524371,-7.40670152,0,Wami / Ruvu,Barabarani,Morogoro,5,2,other,Bwakila Chini,600,True,VWC,True,2008,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2012-10-13,other,0,DWE,33.17267258,-3.99759123,0,Internal,Lubaga,Tabora,14,1,other,Nata,0,True,VWC,False,0,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,1,0
0.0,2013-01-28,other,353,other,39.00557166,-10.78568486,0,Ruvuma / Southern Coast,Ilala,Mtwara,0,33,other,Nanjota,1,True,VWC,True,1980,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,0,0
322.8269831649832,2011-07-24,other,0,other,30.51392553,-2.6291990000000003,0,Lake Victoria,Mrukukumbo Chini,Kagera,18,30,other,Kabanga,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2012-10-29,Hesawa,1257,other,34.15218034,-1.36086203,0,Lake Victoria,Manyara,Mara,20,6,other,Nyathorogo,453,True,VWC,True,1992,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
50.0,2011-02-23,other,130,other,38.93536798,-7.72110283,1,Rufiji,Kibiti Kati,Pwani,0,53,other,Kibiti,1,False,Private operator,True,2005,nira/tanira,nira/tanira,handpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-25,Government Of Tanzania,1358,other,36.94209601,-3.24447683,0,Pangani,Mbaaseny,Arusha,2,7,Meru,Leguruki,140,True,VWC,True,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
5.0,2013-12-03,other,1262,other,37.20833457,-3.24474024,0,Pangani,Makaro,Kilimanjaro,3,5,other,Machame Uroki,50,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-17,Government Of Tanzania,0,DWE,30.97592938,-1.78338242,0,Lake Victoria,Nyakabanga,Kagera,18,1,other,Nyakakika,0,True,other,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
1000.0,2013-01-25,Government Of Tanzania,470,Government,37.90416546,-9.79300664,0,Ruvuma / Southern Coast,Kikuti,Lindi,0,43,other,Liwale A,350,,VWC,True,1962,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,0,0
250.0,2013-02-13,Danida,1413,DANIDA,30.084533500000006,-4.33031588,0,Lake Tanganyika,Kavuruga,Kigoma,16,2,Kasulu,Munyegera,650,True,Water authority,True,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-04-12,other,0,other,34.08940941,-8.78320408,0,Rufiji,Mahango,Mbeya,12,7,other,Chimala,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
322.8269831649832,2011-07-26,other,0,other,30.45144838,-2.63634585,0,Lake Victoria,Mukafigili,Kagera,18,30,other,Kabanga,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-02-14,World Bank,1308,other,34.84709579,-5.73983924,0,Internal,Mwanzi,Singida,13,3,other,Manyoni,1200,True,VWC,True,2008,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-01-21,Rwssp,0,DWE,35.43992267252428,-4.392668306601941,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Zagayu,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
20.0,2013-02-02,other,268,other,38.98778697,-10.89169279,0,Ruvuma / Southern Coast,Namasimba,Mtwara,0,33,other,Chiugutwa,30,True,VWC,True,2012,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
100.0,2011-03-09,other,327,DWE,38.57435795,-4.89854721,0,Pangani,Makangara,Tanga,4,2,other,Magoma,30,True,VWC,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,0,0
322.8269831649832,2012-10-12,other,0,other,32.74282792,-5.82703132,0,Lake Tanganyika,Nsuva,Tabora,14,5,other,Ipole,0,True,VWC,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-06-04,other,1746,DWE,34.73102618,-9.0453275,0,Rufiji,Mtakuja,Iringa,11,4,Njombe,Mdandu,120,True,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
20.0,2013-02-14,other,873,other,37.34485456,-3.32396884,0,Pangani,Karikacha Street,Kilimanjaro,3,6,other,Rau,9,True,Water authority,True,2004,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-07,Hesawa,0,DWE,31.46927024,-1.55418306,0,Lake Victoria,Izimbya 'B',Kagera,18,2,other,Izimbya,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-24,other,0,other,31.78016476,-1.44328902,0,Lake Victoria,Mkimbo,Kagera,18,2,other,Kanyangereko,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2011-02-20,other,77,other,39.23738103,-7.04475704,0,Wami / Ruvu,Kiloweko,Pwani,0,43,other,Tambani,330,True,VWC,False,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-02-21,Government Of Tanzania,72,other,39.00862777,-7.61573284,0,Rufiji,Nyambili Kusini,Pwani,0,53,other,Bungu,1,True,VWC,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-20,other,1589,other,34.70745753,-1.80614116,0,Lake Victoria,Kibeyo Center,Mara,20,2,other,Kisangura,500,True,WUG,,1993,other,rope pump,rope pump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
300.0,2011-04-05,other,1022,other,37.03335528,-6.04299701,0,Wami / Ruvu,Nholongo,Morogoro,5,1,Kilosa,Chakwale,150,True,VWC,True,1997,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-03-18,other,1081,other,38.40424038,-5.02256067,0,Pangani,Kwakaro,Tanga,4,2,other,Bungu,600,True,Private operator,False,2000,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2013-01-25,World Vision,0,other,32.80986142,-4.18053636,0,Lake Tanganyika,Kilino,Tabora,14,1,other,Kahamanhalaga,0,False,VWC,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,1,0
0.0,2013-02-16,other,1312,other,37.6190232,-3.15632676,0,Pangani,Kirwa,Kilimanjaro,3,1,other,Kirwa Keni,1,True,Company,True,2005,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-26,Government Of Tanzania,0,DWE,30.9479747,-1.31948341,0,Lake Victoria,Kibimba A,Kagera,18,1,other,Mabira,0,True,WUG,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-02-20,Rwssp,0,DWE,33.58879733067464,-2.7335373946323753,0,Lake Victoria,Milinje,Shinyanga,17,1,Bariadi,Bumera,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
0.0,2011-03-10,Kkkt,1738,other,34.96531856,-8.50355869,0,Rufiji,M,Iringa,11,2,other,Nyololo,0,False,VWC,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-07-20,other,0,other,33.45783046,-2.14971981,0,Lake Victoria,Makanisani,Mwanza,19,6,other,Kagu,0,True,VWC,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,1,1
0.0,2013-01-26,other,215,other,39.75308011,-10.14780052,0,Ruvuma / Southern Coast,Nachilindima,Lindi,0,23,other,Mnolela,1,False,VWC,False,1979,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,0,0
0.0,2013-02-10,other,0,other,32.565265600000004,-3.83172712,0,Lake Victoria,Hongwa,Shinyanga,17,3,other,Kahama Urban,0,True,WUA,True,0,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,other,1,0
322.8269831649832,2011-08-07,other,0,other,31.65744697,-1.83701501,0,Lake Victoria,Kijijini,Kagera,18,3,other,Muleba,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
322.8269831649832,2011-07-08,Unicef,0,other,30.71499291,-2.77704263,0,Lake Victoria,Kazingati,Kagera,18,30,other,Keza,0,True,VWC,False,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2012-11-05,other,0,other,33.13353907,-4.91862789,0,Lake Tanganyika,Ikonola,Tabora,14,3,other,Isikizya,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-11,Hesawa,0,other,31.53899695,-1.50447598,0,Lake Victoria,Buhendangabo,Kagera,18,2,other,Buterankuzi,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
0.0,2013-03-04,Government Of Tanzania,1325,DWE,37.32095863,-3.23925217,0,Pangani,Kichangiri,Kilimanjaro,3,4,Moshi Rural,Kibosho Mashariki,120,True,VWC,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-26,Tasaf,1569,other,34.82045668,-11.1241966,0,Lake Nyasa,Ugano Mjini,Ruvuma,10,3,other,Mikalanga,86,,WUG,True,2011,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-07-30,other,0,other,32.48130876,-2.59554818,0,Lake Victoria,Nyanzenda Center,Mwanza,19,5,other,Nyanzenda,0,True,VWC,True,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
20.0,2013-02-05,other,470,other,39.25943053,-10.65044362,0,Ruvuma / Southern Coast,Kisiwani,Mtwara,0,33,other,Maputi,430,True,VWC,False,1987,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
20.0,2013-03-04,other,-40,other,39.49961507,-8.51209737,0,Ruvuma / Southern Coast,Songosongo,Lindi,0,13,other,Songosongo,100,True,VWC,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,other,other,unknown,communal standpipe multiple,0,0
2500.0,2011-03-14,other,1539,other,34.73628377,-8.90539462,0,Rufiji,Ngamanga Kati,Iringa,11,4,Njombe,Mtwango,120,True,VWC,True,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
1500.0,2011-03-22,other,0,other,37.42854136,-5.38089417,0,Wami / Ruvu,Mgola,Tanga,4,7,other,Mvungwe,500,True,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe multiple,0,0
322.8269831649832,2011-04-10,other,0,other,35.88882744,-6.16518153,0,Wami / Ruvu,Madukani,Dodoma,1,5,other,Mtumba,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
500.0,2011-07-04,Unicef,1689,DWE,34.63384385,-9.09900953,0,Rufiji,Kihanga,Iringa,11,4,Njombe,Mdandu,40,True,WUA,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,0,0
